---|accuracy|precision|recall|f1-score|distribution-0|distribution-1
---|---|---|---|---|---|---
related|0.729564553094|0.87|0.82|0.82|0.240450725745|0.759549274255
request|0.926470588235|0.85|0.79|0.78|0.823147440794|0.176852559206
offer|0.998663101604|0.9|0.88|0.87|0.994652406417|0.00534759358289
aid_related|0.820473644003|0.85|0.79|0.78|0.581550802139|0.418449197861
medical_help|0.957983193277|0.83|0.75|0.73|0.91615737204|0.0838426279603
medical_products|0.976699770817|0.84|0.77|0.76|0.949388846448|0.0506111535523
search_and_rescue|0.985867074102|0.84|0.76|0.74|0.970970206264|0.0290297937357
security|0.990450725745|0.83|0.74|0.73|0.98166539343|0.0183346065699
military|0.987585943468|0.85|0.78|0.77|0.972116119175|0.0278838808251
child_alone|1.0|1.0|1.0|1.0|1.0|0.0
water|0.973834988541|0.85|0.78|0.77|0.940412528648|0.0595874713522
food|0.954927425516|0.85|0.79|0.79|0.890374331551|0.109625668449
shelter|0.961420932009|0.85|0.79|0.78|0.909854851031|0.0901451489687
clothing|0.992551566081|0.86|0.8|0.79|0.98166539343|0.0183346065699
money|0.989304812834|0.84|0.77|0.76|0.976699770817|0.0233002291826
missing_people|0.994270435447|0.85|0.79|0.78|0.986249045073|0.0137509549274
refugees|0.985103132162|0.85|0.79|0.78|0.964285714286|0.0357142857143
death|0.98166539343|0.86|0.81|0.8|0.952635599694|0.0473644003056
other_aid|0.943086325439|0.85|0.79|0.78|0.866310160428|0.133689839572
infrastructure_related|0.971734148205|0.86|0.8|0.79|0.930672268908|0.0693277310924
transport|0.977845683728|0.85|0.79|0.77|0.948433919022|0.0515660809778
buildings|0.979755538579|0.86|0.81|0.8|0.946524064171|0.0534759358289
electricity|0.991596638655|0.85|0.78|0.77|0.98090145149|0.0190985485103
tools|0.997708174179|0.87|0.82|0.82|0.994079449962|0.0059205500382
hospitals|0.994079449962|0.82|0.73|0.71|0.989113827349|0.0108861726509
shops|0.997517188694|0.82|0.73|0.71|0.995416348358|0.00458365164248
aid_centers|0.994843391902|0.84|0.78|0.76|0.988540870894|0.0114591291062
other_infrastructure|0.982429335371|0.87|0.82|0.81|0.952444614209|0.0475553857907
weather_related|0.8794881589|0.85|0.79|0.78|0.710656990069|0.289343009931
floods|0.961038961039|0.85|0.78|0.77|0.912337662338|0.0876623376623
storm|0.958365164248|0.85|0.79|0.78|0.902024446142|0.0979755538579
fire|0.994843391902|0.84|0.76|0.74|0.989304812834|0.0106951871658
earthquake|0.960656990069|0.86|0.8|0.79|0.902788388083|0.0972116119175
cold|0.991214667685|0.86|0.8|0.79|0.977845683728|0.022154316272
other_weather|0.976890756303|0.85|0.78|0.77|0.947669977082|0.0523300229183
direct_report|0.920932009167|0.85|0.8|0.79|0.806531703591|0.193468296409
avg|0.9633573126220186|0.8547222222222224|0.7930555555555556|0.7822222222222222|0.9103853662677192|0.08961463373228079
